Actual,Predicted
0.005383146490113365,0.006663285
0.005290708428574857,0.006630603
0.005209274793224398,0.0065605044
0.0052664986174979075,0.0064737573
0.005110233855583337,0.0064385086
0.0051036313467969895,0.006379608
0.005154252294967945,0.006324634
0.005198270367036349,0.0063115954
0.005231284012916703,0.0063359514
0.005169658638557698,0.0063736364
0.005198270367036349,0.006374836
0.005284105919788509,0.006370738
0.0053523338029338625,0.006402999
0.005385347448814216,0.0064652637
0.005264297658797055,0.006525267
0.005323722074455211,0.006513063
0.00541836109469457,0.006499864
0.005248891315207305,0.00653534
0.005308315730865459,0.006514445
0.00539415128361762,0.006496068
0.005440370314386874,0.006522741
0.005623045846079245,0.0065749474
0.005651657574557896,0.006681569
0.005568022613190382,0.006777346
0.00550419664744673,0.006796293
0.005557018554318538,0.0067556165
0.0057088810315152,0.006736234
0.005673666426933996,0.006797787
0.005779310240677609,0.00685326
0.005988396174831575,0.0069156624
0.006010405761840085,0.0070355386
0.006034615572917035,0.00714178
0.006133656510558096,0.007207174
0.006109446699481146,0.0072715133
0.006135857469258947,0.0073083863
0.00655403007219929,0.0073325112
0.006576038924575389,0.0075036064
0.006677280820917299,0.007679008
0.006496806615241986,0.007813793
0.0066508700511394995,0.007812731
0.006763116006353256,0.007822908
0.006666276027413046,0.0078928545
0.006910577300780627,0.007925086
0.006446185299754825,0.008015379
0.00655403007219929,0.007922154
0.006452788175857378,0.007826332
0.006096240947276041,0.007745467
0.006270113011481213,0.007568404
0.006177674215310294,0.007481359
0.006019208862011079,0.0074347556
0.006050021549190581,0.007351268
0.005994999050934128,0.0072883964
0.005825528904130658,0.007238634
0.005739693718694703,0.00714685
0.006576038924575389,0.007038433
0.006606851611754892,0.007283017
0.00643298028218213,0.0075893737
0.0064197745299770246,0.0077035055
0.006523217385019787,0.0076849684
0.006265711094079511,0.007684022
0.006327336468438516,0.007614419
0.006177674215310294,0.0075682774
0.006386760884096671,0.007497806
0.006499006839310427,0.007519219
0.0065342214438916316,0.007611297
0.006573837965874538,0.0076993704
0.0062503043831735544,0.0077587813
0.006309728798831709,0.007663194
0.006252505341874405,0.0075693987
0.006388961842797521,0.0075076036
0.006188679008814549,0.007534541
0.005957583487652073,0.007505767
0.006076433053600792,0.0073670372
0.006232697448199157,0.0072852485
0.006089638071173488,0.007327445
0.0061226517170538414,0.007343672
0.006210687861190648,0.0073410235
0.00611824979965214,0.0073657334
0.006102843823378593,0.007360425
0.006322934551036814,0.007337883
0.006146861528130791,0.0074032843
0.0061798751740111445,0.0074152276
0.006267912052780361,0.0074051917
0.006402166860370217,0.0074280426
0.006659673151310493,0.0075095147
0.0070206222972935325,0.0076779276
0.0068709607787977205,0.007947568
0.006886366755071267,0.008091148
0.006936988070558428,0.008127864
0.007201097237601257,0.008143045
0.007093252465156793,0.008259796
0.007179087650592748,0.008337259
0.007245114942353455,0.0083918795
0.0073331510864902616,0.008444134
0.007236311107550052,0.008512318
0.007284731464336361,0.008525763
0.007143873046011544,0.008529369
0.007170284550421755,0.008480202
0.00713506994584055,0.008440226
0.0074321920241313235,0.008410521
0.007504822191994584,0.008506648
0.007696301191174153,0.008641489
0.007773333276439114,0.00879949
0.007540036796575787,0.008931495
0.0076302738994134455,0.008915201
0.0075202289029005385,0.008885831
0.007632474858114296,0.008838851
0.007735917713157059,0.008848868
0.007971415151721237,0.008917447
0.007997825921499037,0.00906492
0.008011030939071732,0.009190418
0.007874575172781027,0.009256706
0.008081460148234142,0.009226397
0.008310354710695767,0.009256113
0.008094665900439248,0.009397093
0.007927396712336629,0.009443108
0.007861369420575921,0.009358503
0.007942802688610175,0.009237677
0.008893595543037877,0.009193957
0.009265548747892762,0.009560563
0.009225932225909856,0.010082811
0.009974241287653734,0.010411285
0.009771757494969911,0.0108041465
0.009837784786730619,0.011024702
0.009850990538935725,0.011124566
0.009776159412371614,0.011167683
0.009831182645260476,0.011162322
0.010064478390491393,0.011168353
0.010388011973192376,0.011268426
0.010797381475961725,0.011486925
0.010942641077055835,0.011812553
0.010920632224679734,0.012099221
0.011354210803893624,0.012244247
0.011499471139620146,0.01244973
0.01146205557633809,0.012676969
0.011332201951517528,0.012812719
0.011323398116714121,0.0128113255
0.011261772742355118,0.012763798
0.01148186347001334,0.01270894
0.011495069222218443,0.012760591
0.011536885968269791,0.012838677
0.011528082868098798,0.01290011
0.011534685744201351,0.012922969
0.01133880482762008,0.012926206
0.011600712301329648,0.012851715
0.012989485652372942,0.012876559
0.013099530648885848,0.013464063
0.012965275106663583,0.01408457
0.013770808359997175,0.014375918
0.014563135861125663,0.014727458
0.014527920521912048,0.015314076
0.014307830528886237,0.015767448
0.013942478730869085,0.015896223
0.01359033415432186,0.015726946
0.013528708779962855,0.015411407
0.013898461026116887,0.015169807
0.013271202489022579,0.015201956
0.013211778073364424,0.0150782205
0.013700379150834765,0.01487932
0.01383023277565533,0.014917247
0.013781813153501429,0.015091248
0.013746597814287815,0.015210651
0.013946880648270788,0.015233025
0.014098743860099862,0.015290827
0.013797219864407385,0.01541283
0.013376845568133781,0.015400708
0.01339885515514229,0.015175745
0.013418662314185129,0.01497351
0.013649758569980014,0.014887035
0.01331962211117648,0.014963821
0.013431868066390235,0.014934689
0.013651959528680866,0.014895726
0.013669567198287673,0.014958881
0.013645356652578313,0.0150488615
0.013427466148988532,0.015097111
0.013574927443415903,0.0150253475
0.013621146106868954,0.014994603
0.013693776274732214,0.015023306
0.014756815819006083,0.015089545
0.01440907169059574,0.015540063
0.013792817947005685,0.015836038
0.015610767225228755,0.01568912
0.014849253145912181,0.01612569
0.014761217736407786,0.016393155
0.014902074685467783,0.016410045
0.014717198562390767,0.016386345
0.015082550360407917,0.01631686
0.015009920192544657,0.016402762
0.015095754643348202,0.01649353
0.01537967243869869,0.01656637
0.015269627442185784,0.016707785
0.015370868603895286,0.016783439
0.015802246224408324,0.016837664
0.016345871269399938,0.01703361
0.01654395314468206,0.017421924
0.016797057518220634,0.01780181
0.01652634547507525,0.018111974
0.016759641220306168,0.018178746
0.01679045464211808,0.01822681
0.01722403322133197,0.018292155
0.01671342255685312,0.018511027
0.016964325971690845,0.01851201
0.017595986426186854,0.018504582
0.018460944095178605,0.018755399
0.018788879595281287,0.0193448
0.019339106047110637,0.019942902
0.018698641757811222,0.020491645
0.01838171105121279,0.020573422
0.018474149847383707,0.020337213
0.01886150976314455,0.02015765
0.019112413177982273,0.020256352
0.01905518972102497,0.020516127
0.019191644752683264,0.020682734
0.01886591168054625,0.020776939
0.018918733220101853,0.020692099
0.018210040680340878,0.020601053
0.018227648349947688,0.020294938
0.017831484599383444,0.020028766
0.01683667330557113,0.019746978
0.016788253683417232,0.019182343
0.017087576720408854,0.018695354
0.01722403322133197,0.018557318
0.017276854760887573,0.018648341
0.017527758175725296,0.018770788
0.017668616594050116,0.018922605
0.018460944095178605,0.019078132
0.018443336425571794,0.01947926
0.018628212548648812,0.019824907
0.018073584179417762,0.02006983
0.018276067972101587,0.01998204
0.018205638762939177,0.019891359
0.018122003801571664,0.01984673
0.017906315725947555,0.019810203
0.018073584179417762,0.01970055
0.01791511809148614,0.019661091
0.017430918931417495,0.019608308
0.017532160093126997,0.019378588
0.018051574592409254,0.019202799
0.018020762639862162,0.019327525
0.01862381063124711,0.019506268
0.01882189250652923,0.019833468
0.01809119184902457,0.020161219
0.018293674172443573,0.02007746
0.0164713229768188,0.01994497
0.015507325104818405,0.019201897
0.014794230647655728,0.01814719
0.015498521270015,0.017154932
0.015965114229741652,0.016854003
0.015410484391245783,0.017093763
0.015604164349126202,0.017155431
0.0154501016478611,0.017122306
0.015577754313980811,0.017019473
0.015185992480818271,0.016997583
0.015362064769091884,0.016883362
0.015300439394732879,0.01683829
0.015326850899143088,0.01682318
0.015410484391245783,0.016829554
0.015282831725126069,0.01686915
0.015784640024066335,0.016856126
0.01562617393613471,0.017014049
0.01579784430700662,0.017125912
0.015564548561775709,0.017227069
0.014882267526424945,0.017201934
0.014979106770732744,0.016882967
0.014442084601843683,0.016619839
0.014600550689775308,0.016305793
0.014855856022014734,0.01614394
0.01499231252293785,0.016197123
0.015137572858664369,0.016345438
0.015784640024066335,0.016502522
0.016048747721844347,0.016836427
0.016753038344203615,0.017216004
0.016775047931212126,0.017724883
0.016968727889092546,0.018101197
0.017276854760887573,0.018351324
0.017285658595690978,0.018594582
0.016946718302084038,0.01876878
0.017017147511246444,0.01872889
0.016185204222767462,0.018655375
0.016260035349331573,0.018304177
0.01593870272533144,0.018008322
0.015511727022220105,0.0177477
0.01567459355828861,0.017428514
0.015850667315827044,0.0172555
0.015185992480818271,0.01727008
0.015199198233023377,0.01708237
0.015617370101331308,0.016866736
0.015758228519656126,0.016897015
0.016321660723690578,0.01707206
0.016048747721844347,0.017426163
0.015991524264887043,0.017596532
0.01622922339678448,0.017592646
0.016480126811622205,0.01763438
0.016594573725536813,0.017799534
0.015604164349126202,0.017994683
0.01589028310317754,0.017740458
0.015775836189262933,0.0175092
0.0155029231874167,0.017376877
0.015599762431724501,0.017232224
0.015476511683006492,0.017158218
0.01598712234748534,0.0170879
0.015590960066185917,0.017228168
0.01605755155664775,0.017245788
0.01627764301893838,0.017363586
0.016216017644579375,0.017571084
0.016242427679724766,0.01770679
0.017342882052648282,0.017765746
0.017422115096614094,0.018198192
0.017615795054494513,0.018656798
0.017664214676648412,0.018992245
0.01825405838509308,0.019168
0.01862381063124711,0.019457329
0.018509363717332503,0.019846871
0.01875146329736682,0.020080265
0.018760267132170227,0.020246796
0.018681034088204415,0.020345185
0.018689837923007817,0.020361707
0.018562185256888106,0.020352278
0.018126405718973365,0.02029645
0.01826726413729818,0.020080328
0.018399318720819596,0.019938305
0.01826726413729818,0.019942392
0.01809119184902457,0.019942865
0.018315683759452084,0.019855283
0.018284871806904992,0.019847479
0.018755865214768526,0.01987122
0.018487354130323992,0.02007017
0.018518167552135905,0.020157106
0.019847515752888636,0.020161927
0.02024808142085458,0.020647641
0.01981230188293984,0.021303676
0.020036793793367355,0.021569252
0.01975948034338424,0.021648366
0.019702256886426937,0.021565989
0.019570202302905522,0.021462057
0.019460155837127797,0.021359812
0.01968905113422183,0.021256253
0.01968905113422183,0.02127248
0.019314896970666098,0.021324448
0.019631827677264527,0.021213423
0.020014785675623665,0.021193452
0.02007641104998267,0.02137788
0.019768284178187642,0.021589372
0.019944356466461255,0.021593146
0.020978783547624065,0.021577
0.02111083813114548,0.02197523
0.02142776883774391,0.022443242
0.021881156045265457,0.022841815
0.021845940706051843,0.02322536
0.02186354837565865,0.023458336
0.021396955415931996,0.023562029
0.02149819804690632,0.02342115
0.02185914645825695,0.02329465
0.022713099333744442,0.02338444
0.022699893581539336,0.023846827
0.02222449678700928,0.024248313
0.0223213375005819,0.024251465
0.02317088845866769,0.024139185
0.02312246736724897,0.02439401
0.022748313203693235,0.024698902
0.02193837950222276,0.024730183
0.0224225786622914,0.024325076
0.023228111915624995,0.024114642
0.02357585457477052,0.024413884
0.023302941572924285,0.024913784
0.02280553666065054,0.02513972
0.02215406757784687,0.024957113
0.022171675247453677,0.024468377
0.02193837950222276,0.024102896
0.02080270979008563,0.023871787
0.021150453918495977,0.023334537
0.02317088845866769,0.022986092
0.02314887887165918,0.02362914
0.02282754624765905,0.024387565
0.022308131748376793,0.024676256
0.02336456694728329,0.024456028
0.0244077978632495,0.024581097
0.023707909158291934,0.025260836
0.024214119374633903,0.025611095
0.02416129636581348,0.025831372
0.02447382662427503,0.025926895
0.024055653286702276,0.026081257
0.023685899571283423,0.026060887
0.024583871620787935,0.025836539
0.024795157779010344,0.025973327
0.025913218352275846,0.026300065
0.02595283560889116,0.026964583
0.02617292560191697,0.027498547
0.025776761851352727,0.027830541
0.025798771438361238,0.027825875
0.026080488275010874,0.027733453
0.026476652025575118,0.027792467
0.026476652025575118,0.028052844
0.02650306352998533,0.028275268
0.02718534309607127,0.028382724
0.028259387433849394,0.028664622
0.028136136685131388,0.02933066
0.027920448609507275,0.029834645
0.027929252444310673,0.029966239
0.028827223024550364,0.029924981
0.02917056376629419,0.03022153
0.03051752110591855,0.030694956
0.030196187012653596,0.031538118
0.02950950259063631,0.03206046
0.02973839935699517,0.031964894
0.031199800672004493,0.031789593
0.03105894225367968,0.032280896
0.03193050426803879,0.032810234
0.03206255591303057,0.03341552
0.03160917017477384,0.03385637
0.03205375501675681,0.03389173
0.03234427274968021,0.03395038
0.0323354689148768,0.03415657
0.0313142475859191,0.034344018
0.03138027634694463,0.03404776
0.031142578684312007,0.033699036
0.030689190007525638,0.033418678
0.030918083835354847,0.033106744
0.03134506100773102,0.032973606
0.031921700433235396,0.033116058
0.03203614734715,0.033506878
0.031961314751321065,0.033856615
0.03216820193067141,0.034003153
0.03186447550701327,0.03410217
0.030601154598021242,0.034059696
0.031248221763423213,0.03351236
0.03245871966359481,0.03323918
0.0323266650800734,0.033685964
0.03251154267241523,0.03416522
0.0331630117552189,0.034462824
0.0329517255969965,0.034812093
0.036292704503117536,0.034994945
0.03679010941539128,0.036324233
0.03679891325019469,0.03780607
0.03711144057012659,0.03868313
0.03595816465764747,0.039096422
0.03515263140431388,0.03881528
0.0342854742458861,0.0381411
0.03288569683597097,0.037323095
0.03405658041805689,0.03626783
0.03345353242667194,0.035966087
0.032194610496551986,0.03584198
0.03149912517826094,0.03526042
0.03071560151193585,0.03441469
0.03262158766892814,0.03352674
0.03237948808889382,0.033712465
0.032445516849919344,0.034152105
0.031186594919799394,0.03443218
0.031089755675491583,0.03402342
0.029439074850738718,0.033487856
0.02953591409504652,0.032561585
0.02980442517949106,0.03189653
0.0280789146974389,0.03171935
0.028717178028037464,0.03110807
0.028043699358225285,0.030734858
0.02895047377326838,0.030367352
0.030160971673439986,0.030463394
0.030332643513576712,0.031156149
0.030460296179696426,0.03183572
0.02976040600547403,0.032239385
0.03098851451378208,0.03212264
0.031142578684312007,0.0323597
0.031076549923286477,0.032771952
0.030896077186875995,0.033047598
0.02968997826557645,0.033074886
0.029756004088072333,0.032550283
0.029936479763012475,0.03206498
0.02918376951849929,0.03190496
0.028334220029678326,0.031642176
0.028567515774909243,0.031071477
0.028431059273986127,0.03068151
0.02758150684663551,0.030483427
0.028021689771216777,0.030092247
